,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
210,57,2008,ARCHER HEIGHTS,14196,1.4088475626937165,1.0,1.4088475626937165,,,,,,1.1818181818181819,2.0,,,,,
211,58,2008,BRIGHTON PARK,45053,2.441568818946574,3.995294431003485,0.611111111111111,,,,,,6.909090909090909,6.0,,,,,
212,59,2008,MCKINLEY PARK,15923,6.908245933555235,1.2560447151918608,5.5,,,,,,1.5454545454545454,0.0,,,,,
213,60,2008,BRIDGEPORT,33702,4.747492730401756,4.747492730401756,1.0,,,,,,1.9090909090909092,2.0,,,,,
214,61,2008,NEW CITY,43628,3.896580177867425,5.271843770055927,0.7391304347826088,,,,,,16.40909090909091,15.0,,,,,
215,62,2008,WEST ELSDON,18394,5.436555398499511,1.0873110796999021,5.0,,,,,,1.3636363636363635,1.0,,,,,
216,63,2008,GAGE PARK,39540,2.0232675771370765,2.0232675771370765,1.0,,,,,,6.909090909090909,7.0,,,,,
217,64,2008,CLEARING,24473,3.677522167286397,0.8172271482858661,4.499999999999999,,,,,,0.8636363636363636,2.0,,,,,
218,65,2008,WEST LAWN,33662,0.0,0.5941417622244667,0.0,,,,,,1.6363636363636365,2.0,,,,,
219,66,2008,CHICAGO LAWN,55931,1.072750353113658,1.9667089807083729,0.5454545454545455,,,,,,15.545454545454545,17.0,,,,,
220,67,2008,WEST ENGLEWOOD,29647,2.023813539312578,9.1071609269066,0.22222222222222224,,,,,,21.818181818181817,23.0,,,,,
221,68,2008,ENGLEWOOD,24369,10.669292954163076,14.362509745988756,0.7428571428571429,,,,,,22.954545454545453,19.0,,,,,
222,69,2008,GREATER GRAND CROSSING,31471,5.084045629309523,1.5887642591592261,3.1999999999999997,,,,,,19.954545454545453,32.0,,,,,
223,70,2008,ASHBURN,41098,2.189887585770597,0.9732833714535988,2.25,,,,,,4.0,2.0,,,,,
224,71,2008,AUBURN GRESHAM,44878,2.451089620749588,2.896742279067695,0.8461538461538461,,,,,,18.454545454545453,19.0,,,,,
225,72,2008,BEVERLY,20027,2.496629550107355,1.0,2.496629550107355,,,,,,0.5909090909090909,1.0,,,,,
226,73,2008,WASHINGTON HEIGHTS,25065,3.9896269698783167,1.196888090963495,3.3333333333333335,,,,,,8.181818181818182,6.0,,,,,
227,74,2008,MOUNT GREENWOOD,18628,3.2209576980888985,2.6841314150740825,1.1999999999999997,,,,,,0.13636363636363635,0.0,,,,,
228,75,2008,MORGAN PARK,21186,7.552157084867366,3.776078542433683,2.0,,,,,,4.045454545454546,5.0,,,,,
229,76,2008,OHARE,13418,11.924280816813235,3.726337755254136,3.1999999999999997,,,,,,0.22727272727272727,0.0,,,,,
230,77,2008,EDGEWATER,56296,1.2434275969873525,0.7105300554213443,1.75,,,,,,2.3636363636363638,4.0,,,,,
231,1,2009,ROGERS PARK,55628,1.6178902710865033,0.7190623427051126,2.25,,,,,,4.7727272727272725,2.0,,,,,
232,2,2009,WEST RIDGE,77122,1.1669821840719898,0.90765280983377,1.2857142857142856,,,,,,2.6818181818181817,2.0,,,,,
233,3,2009,UPTOWN,57182,1.9236822776398166,1.049281242348991,1.833333333333333,,,,,,4.363636363636363,1.0,,,,,
234,4,2009,LINCOLN SQUARE,40494,2.2225514891094975,1.7286511581962758,1.2857142857142858,,,,,,0.8636363636363636,0.0,,,,,
235,5,2009,NORTH CENTER,35114,7.6892407586717555,8.258814148202996,0.9310344827586208,,,,,,1.0,1.0,,,,,
236,6,2009,LAKE VIEW,103050,3.9786511402231928,2.7171276079573023,1.4642857142857144,,,,,,1.8181818181818181,0.0,,,,,
237,7,2009,LINCOLN PARK,70492,6.5255631844748345,6.099982976791693,1.0697674418604652,,,,,,0.9090909090909091,2.0,,,,,
238,8,2009,NEAR NORTH SIDE,105481,5.783032015244452,0.8532342317573781,6.777777777777779,,,,,,5.181818181818182,1.0,,,,,
239,9,2009,EDISON PARK,11525,0.8676789587852495,1.0,0.8676789587852495,,,,,,0.13636363636363635,0.0,,,,,
240,10,2009,NORWOOD PARK,38303,1.827533091402762,1.566456935488082,1.1666666666666665,,,,,,0.4090909090909091,0.0,,,,,
241,11,2009,JEFFERSON PARK,26216,2.2886786695148,1.1443393347574,2.0,,,,,,0.6818181818181818,0.0,,,,,
242,12,2009,FOREST GLEN,19596,1.0206164523372117,1.0206164523372117,1.0,,,,,,0.18181818181818182,1.0,,,,,
243,13,2009,NORTH PARK,17559,1.139017028304573,1.0,1.139017028304573,,,,,,0.6363636363636364,2.0,,,,,
244,14,2009,ALBANY PARK,48396,1.4464005289693362,0.6198859409868585,2.333333333333333,,,,,,3.3636363636363638,8.0,,,,,
245,15,2009,PORTAGE PARK,63020,1.9041574103459218,0.7933989209774674,2.4,,,,,,1.9545454545454546,0.0,,,,,
246,16,2009,IRVING PARK,51940,0.9626492106276473,1.155179052753177,0.8333333333333333,,,,,,2.590909090909091,2.0,,,,,
247,17,2009,DUNNING,43147,1.1588291190581037,2.0858924143045865,0.5555555555555556,,,,,,1.1818181818181819,1.0,,,,,
248,18,2009,MONTCLARE,14401,2.083188667453649,4.860773557391847,0.4285714285714286,,,,,,0.5,2.0,,,,,
249,19,2009,BELMONT CRAGIN,78116,0.38404424189666647,1.0241179783911107,0.37499999999999994,,,,,,6.363636363636363,1.0,,,,,
250,20,2009,HERMOSA,24062,0.0,0.831186102568365,0.0,,,,,,2.3181818181818183,3.0,,,,,
251,21,2009,AVONDALE,36257,0.5516176186667402,3.309705712000441,0.16666666666666669,,,,,,3.5,1.0,,,,,
252,22,2009,LOGAN SQUARE,71665,2.372148189492779,3.9070676062234004,0.6071428571428572,,,,,,6.681818181818182,6.0,,,,,
253,23,2009,HUMBOLDT PARK,54165,2.4000738484261053,4.061663435798025,0.5909090909090908,,,,,,23.772727272727273,23.0,,,,,
254,24,2009,WEST TOWN,87781,3.7593556692222694,4.670714619336758,0.804878048780488,,,,,,8.181818181818182,12.0,,,,,
255,25,2009,AUSTIN,96557,1.1392234638607248,2.6927100054889856,0.42307692307692313,,,,,,45.77272727272727,41.0,,,,,
256,26,2009,WEST GARFIELD PARK,17433,1.7208742040956808,9.751620489875522,0.17647058823529416,,,,,,17.363636363636363,12.0,,,,,
257,27,2009,EAST GARFIELD PARK,19992,10.004001600640256,6.002400960384153,1.6666666666666667,,,,,,14.181818181818182,16.0,,,,,
258,28,2009,NEAR WEST SIDE,67881,5.598031849854893,6.7765648708769755,0.8260869565217391,,,,,,10.545454545454545,10.0,,,,,
259,29,2009,NORTH LAWNDALE,34794,2.299246996608611,8.047364488130137,0.28571428571428575,,,,,,22.863636363636363,22.0,,,,,
260,30,2009,SOUTH LAWNDALE,71399,0.5602319360215129,3.221333632123699,0.17391304347826086,,,,,,14.409090909090908,12.0,,,,,
261,31,2009,LOWER WEST SIDE,33751,2.9628751740689165,4.740600278510267,0.6249999999999999,,,,,,6.045454545454546,9.0,,,,,
262,32,2009,LOOP,42298,16.78566362475767,2.1277601777861834,7.888888888888889,,,,,,1.3181818181818181,0.0,,,,,
263,33,2009,NEAR SOUTH SIDE,28795,6.945650286508074,2.77826011460323,2.4999999999999996,,,,,,1.9545454545454546,3.0,,,,,
264,34,2009,ARMOUR SQUARE,13890,0.7199424046076314,2.159827213822894,0.33333333333333337,,,,,,1.2727272727272727,1.0,,,,,
265,35,2009,DOUGLAS,20291,7.392439998028683,4.9282933320191225,1.5,,,,,,4.090909090909091,2.0,,,,,
266,36,2009,OAKLAND,6799,2.9416090601559053,1.4708045300779526,2.0,,,,,,1.2272727272727273,1.0,,,,,
267,37,2009,FULLER PARK,2567,3.8955979742890534,35.06038176860148,0.1111111111111111,,,,,,2.1363636363636362,1.0,,,,,
268,38,2009,GRAND BOULEVARD,24589,9.353776078734393,4.47354508113384,2.0909090909090913,,,,,,8.454545454545455,12.0,,,,,
269,39,2009,KENWOOD,19116,0.5231219920485457,2.6156099602427285,0.2,,,,,,1.7272727272727273,2.0,,,,,
270,40,2009,WASHINGTON PARK,12707,10.23058156921382,9.443613756197372,1.0833333333333333,,,,,,8.045454545454545,6.0,,,,,
271,41,2009,HYDE PARK,29456,6.450298750678979,0.6789788158609451,9.5,,,,,,1.3181818181818181,1.0,,,,,
272,42,2009,WOODLAWN,24425,3.68474923234391,2.456499488229273,1.5000000000000002,,,,,,9.181818181818182,9.0,,,,,
273,43,2009,SOUTH SHORE,53971,1.1117081395564283,0.7411387597042856,1.5,,,,,,21.863636363636363,15.0,,,,,
274,44,2009,CHATHAM,31710,0.315357931251971,0.9460737937559129,0.3333333333333333,,,,,,14.681818181818182,13.0,,,,,
275,45,2009,AVALON PARK,9458,0.0,3.171917953055614,0.0,,,,,,3.1363636363636362,1.0,,,,,
276,46,2009,SOUTH CHICAGO,27300,0.7326007326007326,5.4945054945054945,0.13333333333333333,,,,,,13.363636363636363,19.0,,,,,
277,47,2009,BURNSIDE,2527,7.914523149980214,1.0,7.914523149980214,,,,,,1.3181818181818181,5.0,,,,,
278,48,2009,CALUMET HEIGHTS,13088,2.2921760391198043,3.056234718826406,0.75,,,,,,2.5,2.0,,,,,
279,49,2009,ROSELAND,38816,0.7728771640560593,6.4406430338004945,0.12,,,,,,18.136363636363637,13.0,,,,,
280,50,2009,PULLMAN,6820,1.466275659824047,1.0,1.466275659824047,,,,,,1.9545454545454546,2.0,,,,,
281,51,2009,SOUTH DEERING,14105,1.4179369018078696,2.1269053527118045,0.6666666666666666,,,,,,4.181818181818182,6.0,,,,,
282,52,2009,EAST SIDE,21724,0.46032038298655864,0.9206407659731173,0.5,,,,,,2.272727272727273,3.0,,,,,
283,53,2009,WEST PULLMAN,26104,1.1492491572172847,8.427827152926755,0.13636363636363635,,,,,,13.772727272727273,8.0,,,,,
284,54,2009,RIVERDALE,7262,0.0,5.50812448361333,0.0,,,,,,4.0,2.0,,,,,
285,55,2009,HEGEWISCH,10027,0.0,0.997307270370001,0.0,,,,,,0.7272727272727273,0.0,,,,,
286,56,2009,GARFIELD RIDGE,35439,2.5395750444425635,2.5395750444425635,1.0,,,,,,2.727272727272727,3.0,,,,,
287,57,2009,ARCHER HEIGHTS,14196,0.7044237813468582,2.113271344040575,0.3333333333333333,,,,,,1.1818181818181819,3.0,,,,,
288,58,2009,BRIGHTON PARK,45053,1.109804008612079,1.5537256120569107,0.7142857142857143,,,,,,6.909090909090909,7.0,,,,,
289,59,2009,MCKINLEY PARK,15923,4.396156503171513,4.396156503171513,1.0,,,,,,1.5454545454545454,0.0,,,,,
290,60,2009,BRIDGEPORT,33702,6.231084208652305,3.5606195478013176,1.7499999999999998,,,,,,1.9090909090909092,0.0,,,,,
291,61,2009,NEW CITY,43628,1.146052993490419,7.79316035573485,0.14705882352941174,,,,,,16.40909090909091,11.0,,,,,
292,62,2009,WEST ELSDON,18394,0.0,0.5436555398499511,0.0,,,,,,1.3636363636363635,0.0,,,,,
293,63,2009,GAGE PARK,39540,0.5058168942842691,0.7587253414264037,0.6666666666666666,,,,,,6.909090909090909,6.0,,,,,
294,64,2009,CLEARING,24473,0.40861357414293303,1.0,0.40861357414293303,,,,,,0.8636363636363636,1.0,,,,,
295,65,2009,WEST LAWN,33662,0.5941417622244667,1.0,0.5941417622244667,,,,,,1.6363636363636365,1.0,,,,,
296,66,2009,CHICAGO LAWN,55931,0.893958627594715,0.35758345103788597,2.5000000000000004,,,,,,15.545454545454545,16.0,,,,,
297,67,2009,WEST ENGLEWOOD,29647,1.3492090262083851,11.805578979323373,0.11428571428571425,,,,,,21.818181818181817,21.0,,,,,
298,68,2009,ENGLEWOOD,24369,5.334646477081538,23.390373014895975,0.22807017543859648,,,,,,22.954545454545453,20.0,,,,,
299,69,2009,GREATER GRAND CROSSING,31471,1.906517110991071,11.121349814114582,0.1714285714285714,,,,,,19.954545454545453,16.0,,,,,
300,70,2009,ASHBURN,41098,0.729962528590199,0.729962528590199,1.0,,,,,,4.0,5.0,,,,,
301,71,2009,AUBURN GRESHAM,44878,1.7826106332724274,2.2282632915905345,0.7999999999999999,,,,,,18.454545454545453,16.0,,,,,
302,72,2009,BEVERLY,20027,0.499325910021471,1.4979777300644133,0.33333333333333326,,,,,,0.5909090909090909,0.0,,,,,
303,73,2009,WASHINGTON HEIGHTS,25065,0.3989626969878316,1.5958507879513264,0.25,,,,,,8.181818181818182,8.0,,,,,
304,74,2009,MOUNT GREENWOOD,18628,3.2209576980888985,5.368262830148165,0.5999999999999999,,,,,,0.13636363636363635,0.0,,,,,
305,75,2009,MORGAN PARK,21186,2.832058906825262,2.832058906825262,1.0,,,,,,4.045454545454546,6.0,,,,,
306,76,2009,OHARE,13418,10.43374571471158,0.7452675510508272,14.0,,,,,,0.22727272727272727,0.0,,,,,
307,77,2009,EDGEWATER,56296,1.0657950831320164,0.8881625692766804,1.2,,,,,,2.3636363636363638,1.0,,,,,
308,1,2010,ROGERS PARK,55628,0.7190623427051126,0.7190623427051126,1.0,7.4620588132207075,22.62709426907313,40.07334435895592,24.841806284604875,6.867045372833824,4.7727272727272725,3.0,,,,7.7,39
309,2,2010,WEST RIDGE,77122,0.90765280983377,0.64832343559555,1.4000000000000001,6.216149244221034,19.847773657322165,36.58100153004331,13.59404579756749,25.693057752651644,2.6818181818181817,1.0,,,,7.8,46
310,3,2010,UPTOWN,57182,1.9236822776398166,1.3990416564653212,1.375,8.007081869842086,13.268161309502991,52.23846665034451,18.88706236228184,10.81109440033577,4.363636363636363,4.0,,,,3.8,20
311,4,2010,LINCOLN SQUARE,40494,2.2225514891094975,1.481700992739665,1.5,6.304145661005335,17.456907196127823,62.58211093001432,3.9536721489603397,11.152269472020546,0.8636363636363636,0.0,,,,3.4,17
312,5,2010,NORTH CENTER,35114,11.391467790624823,14.239334738281027,0.8,6.306475903614458,12.823944865295893,73.47211938258245,2.22133621917184,6.157088340832717,1.0,0.0,,,,0.3,6
313,6,2010,LAKE VIEW,103050,5.531295487627365,4.075691411935953,1.3571428571428572,6.781330749354005,9.063561377971858,74.85007278020379,3.8010674429888405,7.488597768073751,1.8181818181818181,1.0,,,,1.1,5
314,7,2010,LINCOLN PARK,70492,7.234863530613404,7.51858366906883,0.9622641509433963,7.966570933271236,6.990864211541735,77.1406684446462,4.1068490041423145,7.332746978380525,0.9090909090909091,0.0,,,,0.8,2
315,8,2010,NEAR NORTH SIDE,105481,3.8869559446725006,0.9480380352859756,4.1000000000000005,13.875937956062973,6.244726538428722,70.12637347010362,8.130374190612528,11.673192328476219,5.181818181818182,2.0,,,,1.9,1
316,9,2010,EDISON PARK,11525,2.6030368763557483,2.6030368763557483,1.0,4.576612903225806,10.750542299349242,82.75921908893709,0.5379609544468547,2.6724511930585684,0.13636363636363635,0.0,,,,1.1,8
317,10,2010,NORWOOD PARK,38303,1.0443046236587212,1.0443046236587212,1.0,4.44028687246648,16.30942745999008,73.64436206041302,0.9477064459702895,5.801112184424197,0.4090909090909091,0.0,,,,2,21
318,11,2010,JEFFERSON PARK,26216,2.2886786695148,0.3814464449191334,5.999999999999999,5.347402307073236,24.126487641135185,60.14266097039975,1.6440341776014649,10.417302410741533,0.6818181818181818,0.0,,,,2.7,25
319,12,2010,FOREST GLEN,19596,2.0412329046744233,1.0206164523372117,2.0,3.438316600192546,13.507858746682997,68.32006531945295,1.0614411104307002,12.63523167993468,0.18181818181818182,1.0,,,,1.1,11
320,13,2010,NORTH PARK,17559,2.278034056609146,1.139017028304573,2.0,6.198929275852353,19.089925394384647,45.406913833361806,4.231448260151489,26.96622814511077,0.6363636363636364,1.0,,,,3.9,33
321,14,2010,ALBANY PARK,48396,0.41325729399123895,1.0331432349780973,0.4,5.987728716993535,46.879907430366146,30.184312753120093,4.479709066865031,14.53632531614183,3.3636363636363638,1.0,,,,11.3,53
322,15,2010,PORTAGE PARK,63020,1.586797841954935,0.6347191367819739,2.5000000000000004,6.740947075208914,43.849571564582675,45.21739130434783,2.1866074262139,5.596635988575056,1.9545454545454546,2.0,,,,4.1,35
323,16,2010,IRVING PARK,51940,3.4655371582595302,1.5402387370042356,2.25,6.713873590348807,41.33230650750866,42.6742395071236,3.744705429341548,8.092029264536004,2.590909090909091,2.0,,,,6.3,34
324,17,2010,DUNNING,43147,1.1588291190581037,1.6223607666813453,0.7142857142857142,3.9292251372788285,34.85757990126776,55.87874012098176,1.8912091223028251,4.9621062878068,1.1818181818181819,3.0,,,,5.2,28
325,18,2010,MONTCLARE,14401,2.7775848899381983,1.0,2.7775848899381983,4.535060975609756,61.39157002985904,26.963405319075065,6.117630720088883,3.3053260190264564,0.5,1.0,,,,8.1,50
326,19,2010,BELMONT CRAGIN,78116,0.5120589891955554,0.8961032310922218,0.5714285714285715,5.751376552389374,81.88719340468022,11.351067642992472,3.370628296379743,2.096881560755799,6.363636363636363,6.0,,,,10.8,70
327,20,2010,HERMOSA,24062,0.4155930512841825,0.831186102568365,0.5,7.1736188015257785,84.98046712658964,8.897847227994347,3.499293491812817,1.2052198487241292,2.3181818181818183,2.0,,,,6.9,71
328,21,2010,AVONDALE,36257,1.3790440466668505,4.688749758667292,0.2941176470588235,8.527326347493254,52.31541495435364,36.65774884849822,3.0421711669470723,4.459828446920595,3.5,1.0,,,,6,42
329,22,2010,LOGAN SQUARE,71665,3.2093769622549364,3.627991348636015,0.8846153846153847,7.568034557235421,36.35107793204493,50.77932044931278,4.313123561013047,4.322891230028605,6.681818181818182,2.0,,,,3.2,23
330,23,2010,HUMBOLDT PARK,54165,1.4769685221083726,7.01560048001477,0.21052631578947367,10.06318966330284,58.58764885073387,8.81565586633435,29.808917197452228,0.7920243699806148,23.772727272727273,27.0,,,,14.8,85
331,24,2010,WEST TOWN,87781,5.468153700686937,5.6959934382155595,0.96,7.047256031532897,21.219853954728244,62.02481174741687,6.44672537337237,5.812191704355157,8.181818181818182,3.0,,,,2.3,10
332,25,2010,AUSTIN,96557,0.9320919249769566,5.178288472094204,0.17999999999999997,9.152164551511007,19.252876539246248,3.9292852926250816,74.58081754818397,0.3821576892405522,45.77272727272727,23.0,,,,6.3,73
333,26,2010,WEST GARFIELD PARK,17433,0.0,17.782366775655365,0.0,15.198038962714488,6.636838180462342,1.3250731371536741,89.50840360236333,0.12046119428669765,17.363636363636363,18.0,,,,9.4,92
334,27,2010,EAST GARFIELD PARK,19992,3.5014005602240896,14.005602240896359,0.25,12.886712664144225,8.323329331732694,5.177070828331333,83.43837535014005,0.4801920768307323,14.181818181818182,9.0,,,,8.2,83
335,28,2010,NEAR WEST SIDE,67881,5.892665105110414,2.3570660420441656,2.5,9.394951248831308,9.746468083852625,42.93101162328192,24.10247344617787,18.772557858605502,10.545454545454545,6.0,,,,3.8,15
336,29,2010,NORTH LAWNDALE,34794,7.472552738977985,15.519917227108122,0.4814814814814815,15.500559468176133,11.63131574409381,2.3998390527102376,83.66672414784158,0.30177616830488013,22.863636363636363,20.0,,,,7.4,87
337,30,2010,SOUTH LAWNDALE,71399,2.3809857280914297,1.6806958080645387,1.4166666666666667,9.046000453206435,86.79393268813288,3.260549867645205,8.748021680975924,0.2885194470510791,14.409090909090908,11.0,,,,15.2,96
338,31,2010,LOWER WEST SIDE,33751,2.9628751740689165,2.666587656662025,1.1111111111111112,12.262764393890983,71.0319694231282,18.89425498503748,4.574679268762407,2.903617670587538,6.045454545454546,4.0,,,,9.6,76
339,32,2010,LOOP,42298,14.894321244503287,0.2364177975317982,63.0,15.25090423850827,8.279351269563573,56.95777578136082,9.002789730010875,20.684193106057023,1.3181818181818181,1.0,,,,1.5,3
340,33,2010,NEAR SOUTH SIDE,28795,7.292932800833478,2.430977600277826,3.0,9.862857142857143,7.296405625976732,44.38617815592985,22.816461191179023,20.076402153151587,1.9545454545454546,0.0,,,,1.3,7
341,34,2010,ARMOUR SQUARE,13890,4.319654427645788,2.8797696184305255,1.5,7.074695623560381,4.334053275737941,11.051115910727141,10.950323974082073,72.23182145428366,1.2727272727272727,1.0,,,,5.7,82
342,35,2010,DOUGLAS,20291,3.449805332413385,2.956975999211473,1.1666666666666665,10.751716660643297,4.341826425508846,9.102557784239318,70.29717608792075,12.51293676999655,4.090909090909091,1.0,,,,1.8,47
343,36,2010,OAKLAND,6799,1.4708045300779526,2.9416090601559053,0.5,6.5368971528181286,3.0004412413590233,2.6327401088395352,90.43977055449331,0.8677746727459921,1.2272727272727273,2.0,,,,1.3,78
344,37,2010,FULLER PARK,2567,0.0,27.269185820023374,0.0,22.18430034129693,15.543435917413323,2.765874561745228,77.83404752629528,0.584339696143358,2.1363636363636362,2.0,,,,3.2,97
345,38,2010,GRAND BOULEVARD,24589,2.4401154988002767,4.880230997600553,0.5,11.406127258444618,3.066411810159014,2.574321851234292,90.5364187238196,0.34568302899670583,8.454545454545455,10.0,,,,3.3,57
346,39,2010,KENWOOD,19116,2.092487968194183,1.0462439840970914,2.0,10.121061064625245,3.991420799330404,16.326637371835112,67.82276626909395,7.135383971542163,1.7272727272727273,0.0,,,,2.4,26
347,40,2010,WASHINGTON PARK,12707,3.1478712520657908,14.952388447312504,0.2105263157894737,13.665218843969262,2.990477689462501,0.8656645943180924,93.83804202408122,0.12591485008263162,8.045454545454545,9.0,,,,5.6,88
348,41,2010,HYDE PARK,29456,4.073872895165671,1.0,4.073872895165671,11.370297266582929,8.317490494296578,40.813416621401416,28.41186854970125,16.281912004345465,1.3181818181818181,1.0,,,,1.5,14
349,42,2010,WOODLAWN,24425,3.2753326509723646,5.322415557830092,0.6153846153846154,14.73854884475071,4.012282497441146,7.5578300921187305,81.56806550665301,3.029682702149437,9.181818181818182,8.0,,,,2.9,58
350,43,2010,SOUTH SHORE,53971,1.2969928294824997,2.779270348891071,0.4666666666666666,14.812241521918942,2.5050490078004852,1.756498860499157,92.29215689907542,0.27422134109058566,21.863636363636363,16.0,,,,2.8,55
351,44,2010,CHATHAM,31710,0.9460737937559129,2.838221381267739,0.3333333333333333,12.27344250830468,1.5011037527593818,0.5298013245033113,95.47461368653421,0.12298959318826869,14.681818181818182,13.0,,,,3.3,60
352,45,2010,AVALON PARK,9458,0.0,3.171917953055614,0.0,9.279929962792734,2.040600549799112,0.48636075280186086,94.33283992387396,0.17974201733981815,3.1363636363636362,7.0,,,,1.4,41
353,46,2010,SOUTH CHICAGO,27300,1.098901098901099,9.157509157509157,0.12000000000000002,19.46048687769574,21.02930402930403,2.010989010989011,74.0952380952381,0.16117216117216118,13.363636363636363,15.0,,,,4.7,75
354,47,2010,BURNSIDE,2527,0.0,3.957261574990107,0.0,13.087248322147651,2.5722200237435695,0.15829046299960428,94.42026117926395,0.15829046299960428,1.3181818181818181,1.0,,,,6.8,79
355,48,2010,CALUMET HEIGHTS,13088,0.0,2.2921760391198043,0.0,8.369312520757223,4.676039119804401,0.7946210268948656,92.1989608801956,0.14517114914425427,2.5,1.0,,,,2.1,38
356,49,2010,ROSELAND,38816,1.5457543281121187,13.396537510305029,0.11538461538461538,13.238593866866118,2.385614179719703,0.6620981038746908,94.35799670239076,0.1210840890354493,18.136363636363637,18.0,,,,2.5,52
357,50,2010,PULLMAN,6820,0.0,1.466275659824047,0.0,14.45301342473579,7.228739002932551,6.510263929618769,83.63636363636364,0.11730205278592376,1.9545454545454546,0.0,,,,1.5,51
358,51,2010,SOUTH DEERING,14105,2.835873803615739,3.544842254519674,0.8,10.256843528218992,33.41368309110245,3.4526763559021623,60.900389932648,0.12052463665366892,4.181818181818182,2.0,,,,4,65
359,52,2010,EAST SIDE,21724,0.0,3.2222426809059104,0.0,8.885130740210746,82.09353710182288,12.092616461056895,4.1889154851776835,0.29000184128153195,2.272727272727273,0.0,,,,6.8,64
360,53,2010,WEST PULLMAN,26104,2.2984983144345694,22.21881703953417,0.10344827586206898,11.823830409356725,6.12166717744407,0.8044744100520993,90.57998774134232,0.09577076310144039,13.772727272727273,14.0,,,,3.3,62
361,54,2010,RIVERDALE,7262,2.754062241806665,8.262186725419994,0.33333333333333337,9.860664523043944,2.8366841090608648,0.5645827595703663,94.0512255576976,0.08262186725419994,4.0,2.0,,,,5.8,98
362,55,2010,HEGEWISCH,10027,0.0,1.0,0.0,9.29945732609768,57.79395631794156,31.036202253914432,8.71646554303381,0.4487882716665004,0.7272727272727273,0.0,,,,3.3,44
363,56,2010,GARFIELD RIDGE,35439,0.5643500098761252,0.2821750049380626,2.0,4.1966802380206705,53.86156494257739,38.38708767177403,4.9408843364654755,1.2726092722706623,2.727272727272727,1.0,,,,2.6,32
364,57,2010,ARCHER HEIGHTS,14196,0.7044237813468582,1.0,0.7044237813468582,5.493757094211124,82.16398985629755,11.707523245984785,0.8734854888701042,4.304029304029304,1.1818181818181819,0.0,,,,8.5,67
365,58,2010,BRIGHTON PARK,45053,0.8878432068896633,1.5537256120569107,0.5714285714285715,8.317032040472176,81.58391228109116,5.491310234612567,1.3117883381794775,10.864981244312254,6.909090909090909,7.0,,,,14.4,84
366,59,2010,MCKINLEY PARK,15923,3.140111787979652,6.280223575959304,0.5,7.576769025367156,55.94423161464548,13.646925830559567,1.6014570118696225,26.967280035169253,1.5454545454545454,5.0,,,,7.2,61
367,60,2010,BRIDGEPORT,33702,4.154056139101537,3.857337843451427,1.0769230769230769,8.724510743123032,21.957153878108123,30.710343599786363,2.670464660850988,42.062785591359564,1.9090909090909092,2.0,,,,4.5,43
368,61,2010,NEW CITY,43628,2.9797377830750893,11.231319336206106,0.2653061224489796,13.446957829437935,67.60108187402585,9.553497753736133,18.662326945997982,2.7826166681947373,16.40909090909091,11.0,,,,11.9,91
369,62,2010,WEST ELSDON,18394,0.0,0.5436555398499511,0.0,4.953000723065799,84.5112536696749,10.541480917690551,1.5167989561813635,2.6476024790692616,1.3636363636363635,2.0,,,,11.1,69
370,63,2010,GAGE PARK,39540,1.0116337885685383,1.2645422357106728,0.8,4.931129476584022,91.38088012139606,3.5230146686899344,3.535660091047041,0.5842185128983308,6.909090909090909,8.0,,,,15.8,93
371,64,2010,CLEARING,24473,0.40861357414293303,0.8172271482858661,0.5,4.184641932700604,59.130470314223835,35.79863523066236,2.275977607976137,1.1318596003759245,0.8636363636363636,0.0,,,,2.7,29
372,65,2010,WEST LAWN,33662,0.5941417622244667,0.5941417622244667,1.0,4.799176107106076,87.27348345315193,8.475432238132019,3.1459806309785514,0.5109619155130414,1.6363636363636365,5.0,,,,5.8,56
373,66,2010,CHICAGO LAWN,55931,0.893958627594715,1.78791725518943,0.5,10.32468557596169,58.91008564123652,2.808818007902594,36.55039244783752,0.25924800200246734,15.545454545454545,16.0,,,,7.6,80
374,67,2010,WEST ENGLEWOOD,29647,0.6746045131041926,27.996087293823994,0.024096385542168672,19.963075935142076,19.67146760211826,0.5970249940972105,77.28269302121632,0.15178601544844336,21.818181818181817,28.0,,,,4.8,89
375,68,2010,ENGLEWOOD,24369,0.8207148426279289,41.856456974024375,0.0196078431372549,23.99017899572311,6.58623661208913,0.7345397841519964,90.03652181049694,0.1107965037547704,22.954545454545453,11.0,,,,3.8,94
376,69,2010,GREATER GRAND CROSSING,31471,0.9532585554955355,9.850338406787202,0.09677419354838708,18.272680676576115,2.122589050236726,0.5179371484859077,94.62362174700517,0.0794382129579613,19.954545454545453,15.0,,,,3.6,66
377,70,2010,ASHBURN,41098,1.459925057180398,1.0,1.459925057180398,3.5706282214088296,46.61297386734147,8.783882427368729,42.435154995376905,0.5134069784417733,4.0,5.0,,,,4,37
378,71,2010,AUBURN GRESHAM,44878,0.6684789874771603,2.896742279067695,0.23076923076923075,12.548393341076268,3.5919604260439413,0.42559828869379207,93.71852578100628,0.09581532153839298,18.454545454545453,25.0,,,,4,74
